strike,ask,vol,openInterest,maturity,bid,spread
175,44.85,45,6030,9/21/2018,40.60,
175,45.1,0,6030,9/21/2018,40.10,
175,44.85,5,6030,9/21/2018,41.00,
175,44.8,6,6030,9/21/2018,40.50,
175,44.75,131,6030,9/21/2018,40.45,
175,46.95,0,6030,9/21/2018,38.40,
180,38.3,657,7994,9/21/2018,37.40,
180,38.9,7,7994,9/21/2018,37.10,
180,38.9,62,7994,9/21/2018,37.10,
180,38.95,92,7994,9/21/2018,37.10,
180,39.35,0,7994,9/21/2018,35.70,
180,39.95,8,7994,9/21/2018,35.60,
180,38.9,139,7994,9/21/2018,37.10,
180,38.3,23,7994,9/21/2018,37.10,
180,38.95,5,7994,9/21/2018,37.10,
180,40.05,0,7994,9/21/2018,35.70,
180,39,57,7994,9/21/2018,37.40,
180,38.9,142,7994,9/21/2018,37.10,
180,39.85,23,7994,9/21/2018,35.70,
180,38.95,9,7994,9/21/2018,37.10,
180,38.9,90,7994,9/21/2018,37.10,
180,38.95,0,7994,9/21/2018,37.10,
185,33.3,167,11510,9/21/2018,32.60,
185,35.5,3,11510,9/21/2018,30.50,
185,33.65,4,11510,9/21/2018,32.35,
185,34.8,15,11510,9/21/2018,30.75,
185,35.1,3,11510,9/21/2018,30.85,
185,35.05,3,11510,9/21/2018,30.55,
185,37.5,29,11510,9/21/2018,28.95,
185,33.3,2,11510,9/21/2018,32.05,
185,35.15,2,11510,9/21/2018,30.75,
185,35.05,0,11510,9/21/2018,30.70,
185,34.85,18,11510,9/21/2018,30.65,
185,35.15,11,11510,9/21/2018,30.15,
185,34.85,1,11510,9/21/2018,30.75,
185,33.9,72,11510,9/21/2018,32.60,
185,34.75,3,11510,9/21/2018,31.75,
185,36.95,1,11510,9/21/2018,29.00,
187.5,30.8,0,2,9/21/2018,29.90,
187.5,31.9,0,2,9/21/2018,29.60,
187.5,31.9,0,2,9/21/2018,29.60,
187.5,31.9,0,2,9/21/2018,29.60,
187.5,31.9,0,2,9/21/2018,29.60,
187.5,32.5,0,2,9/21/2018,28.00,
187.5,31.9,0,2,9/21/2018,29.60,
187.5,30.8,0,2,9/21/2018,29.60,
187.5,31.9,0,2,9/21/2018,29.60,
187.5,32.55,0,2,9/21/2018,28.20,
187.5,31.55,0,2,9/21/2018,29.90,
187.5,31.9,0,2,9/21/2018,29.60,
187.5,32.35,0,2,9/21/2018,28.00,
187.5,31.9,0,2,9/21/2018,29.60,
187.5,31.9,0,2,9/21/2018,29.60,
187.5,31.9,0,2,9/21/2018,29.60,
190,28.3,842,25881,9/21/2018,27.60,
190,28.9,5,25881,9/21/2018,27.10,
190,28.9,24,25881,9/21/2018,27.10,
190,28.9,45,25881,9/21/2018,27.10,
190,28.9,2,25881,9/21/2018,27.10,
190,30.05,0,25881,9/21/2018,25.50,
190,28.9,255,25881,9/21/2018,27.10,
190,28.3,57,25881,9/21/2018,27.10,
190,28.9,0,25881,9/21/2018,27.10,
190,30.05,0,25881,9/21/2018,25.70,
190,28.75,163,25881,9/21/2018,27.60,
190,28.9,5,25881,9/21/2018,27.10,
190,29.8,242,25881,9/21/2018,25.50,
190,28.9,16,25881,9/21/2018,27.10,
190,28.9,28,25881,9/21/2018,27.10,
190,31.95,0,25881,9/21/2018,24.00,
192.5,25.8,12,28,9/21/2018,24.55,
192.5,27.5,0,28,9/21/2018,22.50,
192.5,27.5,0,28,9/21/2018,22.90,
192.5,26.15,0,28,9/21/2018,24.35,
192.5,27.3,0,28,9/21/2018,23.10,
192.5,27.45,0,28,9/21/2018,23.10,
192.5,26.15,12,28,9/21/2018,24.35,
192.5,25.8,0,28,9/21/2018,24.55,
192.5,26.15,0,28,9/21/2018,24.35,
192.5,27.5,0,28,9/21/2018,23.20,
192.5,27.35,0,28,9/21/2018,23.15,
192.5,27.6,0,28,9/21/2018,22.60,
192.5,27.35,0,28,9/21/2018,23.10,
192.5,26.15,0,28,9/21/2018,24.35,
192.5,27.25,0,28,9/21/2018,22.95,
192.5,26.15,0,28,9/21/2018,24.35,
195,23.3,723,16528,9/21/2018,22.05,
195,25,5,16528,9/21/2018,20.00,
195,25,8,16528,9/21/2018,20.30,
195,24.85,122,16528,9/21/2018,20.55,
195,24.7,3,16528,9/21/2018,21.00,
195,24.95,5,16528,9/21/2018,20.60,
195,27.5,330,16528,9/21/2018,18.95,
195,23.3,13,16528,9/21/2018,22.05,
195,24.85,1,16528,9/21/2018,20.55,
195,25,0,16528,9/21/2018,20.70,
195,24.85,47,16528,9/21/2018,20.60,
195,25.3,2,16528,9/21/2018,20.30,
195,24.85,57,16528,9/21/2018,21.00,
195,24.8,20,16528,9/21/2018,20.50,
195,24.8,110,16528,9/21/2018,21.00,
195,25.9,0,16528,9/21/2018,19.50,
197.5,20.8,1,78,9/21/2018,19.55,
197.5,22.5,0,78,9/21/2018,17.50,
197.5,22.5,0,78,9/21/2018,17.75,
197.5,22.35,0,78,9/21/2018,18.05,
197.5,22.3,0,78,9/21/2018,18.30,
197.5,22.5,0,78,9/21/2018,18.15,
197.5,25,1,78,9/21/2018,16.45,
197.5,20.8,0,78,9/21/2018,19.55,
197.5,22.35,0,78,9/21/2018,18.05,
197.5,22.5,0,78,9/21/2018,18.20,
197.5,22.35,0,78,9/21/2018,18.00,
197.5,22.6,0,78,9/21/2018,17.60,
197.5,22.35,0,78,9/21/2018,18.05,
197.5,22.3,0,78,9/21/2018,18.35,
197.5,22.3,0,78,9/21/2018,18.10,
197.5,23.4,0,78,9/21/2018,17.00,
200,18.3,1565,26019,9/21/2018,17.40,
200,20.5,23,26019,9/21/2018,15.50,
200,19.85,113,26019,9/21/2018,15.50,
200,18.6,386,26019,9/21/2018,17.15,
200,19.8,80,26019,9/21/2018,15.85,
200,19.95,46,26019,9/21/2018,15.65,
200,18.6,479,26019,9/21/2018,17.15,
200,18.3,30,26019,9/21/2018,17.05,
200,18.6,3,26019,9/21/2018,17.15,
200,19.95,0,26019,9/21/2018,15.70,
200,18.75,70,26019,9/21/2018,17.40,
200,19.95,18,26019,9/21/2018,14.95,
200,19.85,54,26019,9/21/2018,15.60,
200,18.6,52,26019,9/21/2018,17.15,
200,19.8,211,26019,9/21/2018,15.50,
200,18.6,0,26019,9/21/2018,17.15,
202.5,15.8,166,400,9/21/2018,14.90,
202.5,16.6,0,400,9/21/2018,14.65,
202.5,16.6,0,400,9/21/2018,14.65,
202.5,16.6,98,400,9/21/2018,14.65,
202.5,17.6,0,400,9/21/2018,13.50,
202.5,17.45,0,400,9/21/2018,13.10,
202.5,16.6,3,400,9/21/2018,14.65,
202.5,15.8,65,400,9/21/2018,14.65,
202.5,16.6,0,400,9/21/2018,14.65,
202.5,17.55,0,400,9/21/2018,13.20,
202.5,16.4,0,400,9/21/2018,14.90,
202.5,16.6,0,400,9/21/2018,14.65,
202.5,17.35,0,400,9/21/2018,13.50,
202.5,16.6,0,400,9/21/2018,14.65,
202.5,16.6,0,400,9/21/2018,14.65,
202.5,16.6,0,400,9/21/2018,14.65,
205,13.3,1671,18869,9/21/2018,12.50,
205,15.5,66,18869,9/21/2018,12.50,
205,15.2,3,18869,9/21/2018,10.80,
205,13.75,276,18869,9/21/2018,12.35,
205,13.75,56,18869,9/21/2018,12.50,
205,14.9,4,18869,9/21/2018,10.55,
205,17.5,735,18869,9/21/2018,12.50,
205,13.3,70,18869,9/21/2018,12.05,
205,14.85,1,18869,9/21/2018,10.55,
205,15.05,0,18869,9/21/2018,10.70,
205,14,54,18869,9/21/2018,10.60,
205,15.2,21,18869,9/21/2018,10.20,
205,14.8,163,18869,9/21/2018,12.50,
205,13.75,49,18869,9/21/2018,12.50,
205,13.6,156,18869,9/21/2018,12.50,
205,13.75,17,18869,9/21/2018,12.35,
207.5,10.8,145,333,9/21/2018,9.55,
207.5,12.5,5,333,9/21/2018,7.50,
207.5,12.5,0,333,9/21/2018,7.70,
207.5,12.5,125,333,9/21/2018,8.05,
207.5,12.25,1,333,9/21/2018,8.50,
207.5,12.35,0,333,9/21/2018,8.10,
207.5,15,6,333,9/21/2018,6.45,
207.5,10.8,1,333,9/21/2018,9.55,
207.5,12.3,0,333,9/21/2018,8.05,
207.5,12.5,0,333,9/21/2018,8.25,
207.5,12.35,5,333,9/21/2018,8.15,
207.5,12.6,0,333,9/21/2018,7.60,
207.5,12.3,1,333,9/21/2018,8.50,
207.5,12.25,0,333,9/21/2018,8.25,
207.5,12.3,1,333,9/21/2018,8.30,
207.5,12.5,0,333,9/21/2018,7.50,
210,8.3,3383,46504,9/21/2018,7.05,
210,10,104,46504,9/21/2018,5.10,
210,10,209,46504,9/21/2018,5.25,
210,9.8,281,46504,9/21/2018,5.55,
210,9.75,453,46504,9/21/2018,6.00,
210,9.9,48,46504,9/21/2018,5.65,
210,12.5,624,46504,9/21/2018,3.95,
210,8.3,227,46504,9/21/2018,7.05,
210,9.8,5,46504,9/21/2018,5.55,
210,10,2,46504,9/21/2018,5.75,
210,9.85,476,46504,9/21/2018,7.00,
210,10.2,38,46504,9/21/2018,5.20,
210,9.8,99,46504,9/21/2018,6.00,
210,9.75,251,46504,9/21/2018,5.95,
210,9.8,564,46504,9/21/2018,5.90,
210,10,2,46504,9/21/2018,5.00,
212.5,5.65,593,3614,9/21/2018,4.55,
212.5,7.5,47,3614,9/21/2018,4.45,
212.5,5.65,14,3614,9/21/2018,2.70,
212.5,7.25,95,3614,9/21/2018,3.00,
212.5,7.25,25,3614,9/21/2018,3.25,
212.5,7.4,55,3614,9/21/2018,3.15,
212.5,10,48,3614,9/21/2018,1.46,
212.5,5.8,26,3614,9/21/2018,4.55,
212.5,7.3,0,3614,9/21/2018,3.00,
212.5,7.5,30,3614,9/21/2018,3.20,
212.5,7.35,19,3614,9/21/2018,3.15,
212.5,7.4,17,3614,9/21/2018,2.65,
212.5,7.3,51,3614,9/21/2018,3.20,
212.5,7.25,11,3614,9/21/2018,3.15,
212.5,7.3,141,3614,9/21/2018,3.60,
212.5,7.5,14,3614,9/21/2018,2.50,
215,3.3,8578,15876,9/21/2018,2.40,
215,3.3,61,15876,9/21/2018,0.50,
215,3.3,274,15876,9/21/2018,0.50,
215,4.8,825,15876,9/21/2018,0.57,
215,3.3,437,15876,9/21/2018,1.00,
215,3.3,116,15876,9/21/2018,2.06,
215,3.3,1857,15876,9/21/2018,0.00,
215,3.3,813,15876,9/21/2018,2.06,
215,3.3,4,15876,9/21/2018,0.56,
215,5,11,15876,9/21/2018,0.74,
215,4.85,1270,15876,9/21/2018,1.00,
215,5.1,330,15876,9/21/2018,0.10,
215,3.3,872,15876,9/21/2018,2.06,
215,5.1,1036,15876,9/21/2018,2.40,
215,3.3,669,15876,9/21/2018,2.01,
215,5.5,3,15876,9/21/2018,0.50,
217.5,0.63,22386,7274,9/21/2018,0.35,
217.5,0.63,972,7274,9/21/2018,0.00,
217.5,0.63,1273,7274,9/21/2018,0.00,
217.5,0.63,491,7274,9/21/2018,0.00,
217.5,0.63,1449,7274,9/21/2018,0.01,
217.5,0.63,1016,7274,9/21/2018,0.01,
217.5,0.63,3717,7274,9/21/2018,0.01,
217.5,0.63,2353,7274,9/21/2018,0.10,
217.5,2.5,20,7274,9/21/2018,0.00,
217.5,2.65,1,7274,9/21/2018,0.00,
217.5,0.63,2915,7274,9/21/2018,0.30,
217.5,0.63,2339,7274,9/21/2018,0.35,
217.5,0.63,2267,7274,9/21/2018,0.08,
217.5,2.48,669,7274,9/21/2018,0.27,
217.5,0.63,2346,7274,9/21/2018,0.01,
217.5,0.63,558,7274,9/21/2018,0.00,
220,0.01,59185,28193,9/21/2018,0.00,
220,0.08,4277,28193,9/21/2018,0.00,
220,0.02,6773,28193,9/21/2018,0.00,
220,2.13,1492,28193,9/21/2018,0.00,
220,0.02,3270,28193,9/21/2018,0.00,
220,0.11,1436,28193,9/21/2018,0.00,
220,0.01,8472,28193,9/21/2018,0.00,
220,0.02,6365,28193,9/21/2018,0.00,
220,2.13,70,28193,9/21/2018,0.00,
220,2.13,61,28193,9/21/2018,0.00,
220,0.02,5399,28193,9/21/2018,0.00,
220,0.02,4336,28193,9/21/2018,0.00,
220,0.01,3025,28193,9/21/2018,0.00,
220,0.02,4107,28193,9/21/2018,0.00,
220,0.11,8948,28193,9/21/2018,0.00,
220,1.66,1154,28193,9/21/2018,0.00,
222.5,0.01,32884,23983,9/21/2018,0.00,
222.5,5,1688,23983,9/21/2018,0.00,
222.5,5,4652,23983,9/21/2018,0.00,
222.5,0.05,3223,23983,9/21/2018,0.00,
222.5,1,801,23983,9/21/2018,0.00,
222.5,0.03,789,23983,9/21/2018,0.00,
222.5,0.01,3693,23983,9/21/2018,0.00,
222.5,0.01,2787,23983,9/21/2018,0.00,
222.5,2.13,109,23983,9/21/2018,0.00,
222.5,2.13,9,23983,9/21/2018,0.00,
222.5,0.01,1208,23983,9/21/2018,0.00,
222.5,0.01,1638,23983,9/21/2018,0.00,
222.5,0.01,2683,23983,9/21/2018,0.00,
222.5,0.03,2515,23983,9/21/2018,0.00,
222.5,0.95,5946,23983,9/21/2018,0.00,
222.5,0.99,1143,23983,9/21/2018,0.00,
225,0.01,21154,32728,9/21/2018,0.00,
225,0.01,853,32728,9/21/2018,0.00,
225,0.01,3014,32728,9/21/2018,0.00,
225,0.01,2982,32728,9/21/2018,0.00,
225,0.01,841,32728,9/21/2018,0.00,
225,0.01,500,32728,9/21/2018,0.00,
225,0.01,2140,32728,9/21/2018,0.00,
225,0.01,1957,32728,9/21/2018,0.00,
225,2.13,34,32728,9/21/2018,0.00,
225,0.01,21,32728,9/21/2018,0.00,
225,0.01,304,32728,9/21/2018,0.00,
225,0.01,1706,32728,9/21/2018,0.00,
225,0.01,921,32728,9/21/2018,0.00,
225,0.01,1469,32728,9/21/2018,0.00,
225,0.01,2951,32728,9/21/2018,0.00,
225,0.6,1282,32728,9/21/2018,0.00,
227.5,0.01,3530,15066,9/21/2018,0.00,
227.5,0.01,114,15066,9/21/2018,0.00,
227.5,0.01,929,15066,9/21/2018,0.00,
227.5,0.01,175,15066,9/21/2018,0.00,
227.5,0.01,97,15066,9/21/2018,0.00,
227.5,0.01,270,15066,9/21/2018,0.00,
227.5,0.01,301,15066,9/21/2018,0.00,
227.5,0.01,93,15066,9/21/2018,0.00,
227.5,2.13,1,15066,9/21/2018,0.00,
227.5,2.13,2,15066,9/21/2018,0.00,
227.5,0.01,78,15066,9/21/2018,0.00,
227.5,0.01,115,15066,9/21/2018,0.00,
227.5,0.01,42,15066,9/21/2018,0.00,
227.5,0.01,395,15066,9/21/2018,0.00,
227.5,0.01,781,15066,9/21/2018,0.00,
227.5,0.15,137,15066,9/21/2018,0.00,
230,0.01,990,33242,9/21/2018,0.00,
230,0.01,12,33242,9/21/2018,0.00,
230,0.01,101,33242,9/21/2018,0.00,
230,0.01,67,33242,9/21/2018,0.00,
230,0.01,64,33242,9/21/2018,0.00,
230,0.01,14,33242,9/21/2018,0.00,
230,0.01,125,33242,9/21/2018,0.00,
230,0.01,73,33242,9/21/2018,0.00,
230,0.06,0,33242,9/21/2018,0.00,
230,0.01,0,33242,9/21/2018,0.00,
230,0.01,73,33242,9/21/2018,0.00,
230,0.01,76,33242,9/21/2018,0.00,
230,0.01,126,33242,9/21/2018,0.00,
230,0.01,81,33242,9/21/2018,0.00,
230,0.01,138,33242,9/21/2018,0.00,
230,0.06,40,33242,9/21/2018,0.00,
232.5,0.01,78,16955,9/21/2018,0.00,
232.5,0.01,0,16955,9/21/2018,0.00,
232.5,0.01,0,16955,9/21/2018,0.00,
232.5,0.01,10,16955,9/21/2018,0.00,
232.5,0.01,0,16955,9/21/2018,0.00,
232.5,0.01,0,16955,9/21/2018,0.00,
232.5,0.01,10,16955,9/21/2018,0.00,
232.5,0.01,0,16955,9/21/2018,0.00,
232.5,0.06,0,16955,9/21/2018,0.00,
232.5,0.01,0,16955,9/21/2018,0.00,
232.5,0.01,0,16955,9/21/2018,0.00,
232.5,0.01,0,16955,9/21/2018,0.00,
232.5,0.01,0,16955,9/21/2018,0.00,
232.5,0.01,0,16955,9/21/2018,0.00,
232.5,0.01,58,16955,9/21/2018,0.00,
232.5,0.06,0,16955,9/21/2018,0.00,
235,0.01,63,18809,9/21/2018,0.00,
235,0.01,2,18809,9/21/2018,0.00,
235,0.01,0,18809,9/21/2018,0.00,
235,0.06,36,18809,9/21/2018,0.00,
235,0.01,4,18809,9/21/2018,0.00,
235,0.01,1,18809,9/21/2018,0.00,
235,0.01,8,18809,9/21/2018,0.00,
235,0.01,0,18809,9/21/2018,0.00,
235,0.06,0,18809,9/21/2018,0.00,
235,2.13,0,18809,9/21/2018,0.00,
235,0.01,0,18809,9/21/2018,0.00,
235,0.01,6,18809,9/21/2018,0.00,
235,0.01,2,18809,9/21/2018,0.00,
235,0.01,0,18809,9/21/2018,0.00,
235,0.01,4,18809,9/21/2018,0.00,
235,0.06,0,18809,9/21/2018,0.00,
237.5,0.01,57,8921,9/21/2018,0.00,
237.5,0.06,0,8921,9/21/2018,0.00,
237.5,0.01,12,8921,9/21/2018,0.00,
237.5,0.06,40,8921,9/21/2018,0.00,
237.5,0.06,0,8921,9/21/2018,0.00,
237.5,0.1,5,8921,9/21/2018,0.00,
237.5,0.01,0,8921,9/21/2018,0.00,
237.5,0.01,0,8921,9/21/2018,0.00,
237.5,0.06,0,8921,9/21/2018,0.00,
237.5,5,0,8921,9/21/2018,0.00,
237.5,0.01,0,8921,9/21/2018,0.00,
237.5,0.01,0,8921,9/21/2018,0.00,
237.5,0.03,0,8921,9/21/2018,0.00,
237.5,0.01,0,8921,9/21/2018,0.00,
237.5,0.01,0,8921,9/21/2018,0.00,
237.5,0.06,0,8921,9/21/2018,0.00,
240,0.01,21,9366,9/21/2018,0.00,
240,5,0,9366,9/21/2018,0.00,
240,0.01,0,9366,9/21/2018,0.00,
240,0.06,11,9366,9/21/2018,0.00,
240,0.01,0,9366,9/21/2018,0.00,
240,0.01,5,9366,9/21/2018,0.00,
240,0.01,3,9366,9/21/2018,0.00,
240,0.01,0,9366,9/21/2018,0.00,
240,0.06,0,9366,9/21/2018,0.00,
240,0.01,0,9366,9/21/2018,0.00,
240,0.01,0,9366,9/21/2018,0.00,
240,0.01,0,9366,9/21/2018,0.00,
240,0.01,0,9366,9/21/2018,0.00,
240,0.05,0,9366,9/21/2018,0.00,
240,0.01,2,9366,9/21/2018,0.00,
240,0.06,0,9366,9/21/2018,0.00,
242.5,0.01,0,4117,9/21/2018,0.00,
242.5,5,0,4117,9/21/2018,0.00,
242.5,0.06,0,4117,9/21/2018,0.00,
242.5,2.13,0,4117,9/21/2018,0.00,
242.5,0.01,0,4117,9/21/2018,0.00,
242.5,0.06,0,4117,9/21/2018,0.00,
242.5,0.01,0,4117,9/21/2018,0.00,
242.5,0.01,0,4117,9/21/2018,0.00,
242.5,0.06,0,4117,9/21/2018,0.00,
242.5,5,0,4117,9/21/2018,0.00,
242.5,0.01,0,4117,9/21/2018,0.00,
242.5,0.01,0,4117,9/21/2018,0.00,
242.5,0.06,0,4117,9/21/2018,0.00,
242.5,0.02,0,4117,9/21/2018,0.00,
242.5,0.06,0,4117,9/21/2018,0.00,
242.5,0.06,0,4117,9/21/2018,0.00,
245,0.01,5,4259,9/21/2018,0.00,
245,5,0,4259,9/21/2018,0.00,
245,0.06,0,4259,9/21/2018,0.00,
245,2.13,5,4259,9/21/2018,0.00,
245,0.01,0,4259,9/21/2018,0.00,
245,2.13,0,4259,9/21/2018,0.00,
245,0.06,0,4259,9/21/2018,0.00,
245,0.01,0,4259,9/21/2018,0.00,
245,0.06,0,4259,9/21/2018,0.00,
245,5,0,4259,9/21/2018,0.00,
245,0.01,0,4259,9/21/2018,0.00,
245,0.01,0,4259,9/21/2018,0.00,
245,0.01,0,4259,9/21/2018,0.00,
245,0.01,0,4259,9/21/2018,0.00,
245,0.01,0,4259,9/21/2018,0.00,
245,0.06,0,4259,9/21/2018,0.00,
247.5,0.01,0,2256,9/21/2018,0.00,
247.5,5,0,2256,9/21/2018,0.00,
247.5,0.06,0,2256,9/21/2018,0.00,
247.5,0.06,0,2256,9/21/2018,0.00,
247.5,0.01,0,2256,9/21/2018,0.00,
247.5,0.06,0,2256,9/21/2018,0.00,
247.5,0.06,0,2256,9/21/2018,0.00,
247.5,0.06,0,2256,9/21/2018,0.00,
247.5,0.06,0,2256,9/21/2018,0.00,
247.5,2.13,0,2256,9/21/2018,0.00,
247.5,0.06,0,2256,9/21/2018,0.00,
247.5,0.01,0,2256,9/21/2018,0.00,
247.5,0.06,0,2256,9/21/2018,0.00,
247.5,0.06,0,2256,9/21/2018,0.00,
247.5,0.06,0,2256,9/21/2018,0.00,
247.5,0.06,0,2256,9/21/2018,0.00,
250,0.01,0,22628,9/21/2018,0.00,
250,5,0,22628,9/21/2018,0.00,
250,0.01,0,22628,9/21/2018,0.00,
250,2.13,0,22628,9/21/2018,0.00,
250,0.01,0,22628,9/21/2018,0.00,
250,2.13,0,22628,9/21/2018,0.00,
250,0.01,0,22628,9/21/2018,0.00,
250,0.01,0,22628,9/21/2018,0.00,
250,0.06,0,22628,9/21/2018,0.00,
250,0.01,0,22628,9/21/2018,0.00,
250,0.01,0,22628,9/21/2018,0.00,
250,0.01,0,22628,9/21/2018,0.00,
250,0.01,0,22628,9/21/2018,0.00,
250,0.01,0,22628,9/21/2018,0.00,
250,0.01,0,22628,9/21/2018,0.00,
250,0.06,0,22628,9/21/2018,0.00,
252.5,0.01,0,1700,9/21/2018,0.00,
252.5,0.06,0,1700,9/21/2018,0.00,
252.5,0.06,0,1700,9/21/2018,0.00,
252.5,0.06,0,1700,9/21/2018,0.00,
252.5,0.01,0,1700,9/21/2018,0.00,
252.5,0.31,0,1700,9/21/2018,0.00,
252.5,0.06,0,1700,9/21/2018,0.00,
252.5,0.01,0,1700,9/21/2018,0.00,
252.5,0.06,0,1700,9/21/2018,0.00,
252.5,2.13,0,1700,9/21/2018,0.00,
252.5,0.01,0,1700,9/21/2018,0.00,
252.5,0.01,0,1700,9/21/2018,0.00,
252.5,0.06,0,1700,9/21/2018,0.00,
252.5,0.06,0,1700,9/21/2018,0.00,
252.5,0.06,0,1700,9/21/2018,0.00,
252.5,0.06,0,1700,9/21/2018,0.00,
255,0.01,0,6478,9/21/2018,0.00,
255,5,0,6478,9/21/2018,0.00,
255,0.06,0,6478,9/21/2018,0.00,
255,2.13,0,6478,9/21/2018,0.00,
255,0.01,0,6478,9/21/2018,0.00,
255,2.13,0,6478,9/21/2018,0.00,
255,0.06,0,6478,9/21/2018,0.00,
255,0.01,0,6478,9/21/2018,0.00,
255,0.06,0,6478,9/21/2018,0.00,
255,2.13,0,6478,9/21/2018,0.00,
255,0.01,0,6478,9/21/2018,0.00,
255,0.01,0,6478,9/21/2018,0.00,
255,0.01,0,6478,9/21/2018,0.00,
255,0.01,0,6478,9/21/2018,0.00,
255,0.01,0,6478,9/21/2018,0.00,
255,0.06,0,6478,9/21/2018,0.00,
257.5,0.01,0,1727,9/21/2018,0.00,
257.5,5,0,1727,9/21/2018,0.00,
257.5,0.06,0,1727,9/21/2018,0.00,
257.5,0.06,0,1727,9/21/2018,0.00,
257.5,0.01,0,1727,9/21/2018,0.00,
257.5,2.13,0,1727,9/21/2018,0.00,
257.5,0.06,0,1727,9/21/2018,0.00,
257.5,0.01,0,1727,9/21/2018,0.00,
257.5,0.06,0,1727,9/21/2018,0.00,
257.5,2.13,0,1727,9/21/2018,0.00,
257.5,0.06,0,1727,9/21/2018,0.00,
257.5,0.01,0,1727,9/21/2018,0.00,
257.5,2.13,0,1727,9/21/2018,0.00,
257.5,0.06,0,1727,9/21/2018,0.00,
257.5,0.06,0,1727,9/21/2018,0.00,
257.5,0.06,0,1727,9/21/2018,0.00,
260,0.01,0,10037,9/21/2018,0.00,
260,5,0,10037,9/21/2018,0.00,
260,0.06,0,10037,9/21/2018,0.00,
260,2.13,0,10037,9/21/2018,0.00,
260,0.01,0,10037,9/21/2018,0.00,
260,2.13,0,10037,9/21/2018,0.00,
260,0.06,0,10037,9/21/2018,0.00,
260,0.01,0,10037,9/21/2018,0.00,
260,0.06,0,10037,9/21/2018,0.00,
260,2.13,0,10037,9/21/2018,0.00,
260,0.01,0,10037,9/21/2018,0.00,
260,0.01,0,10037,9/21/2018,0.00,
260,0.01,0,10037,9/21/2018,0.00,
260,0.06,0,10037,9/21/2018,0.00,
260,0.01,0,10037,9/21/2018,0.00,
260,0.01,0,10037,9/21/2018,0.00,
265,0.01,0,5148,9/21/2018,0.00,
265,5,0,5148,9/21/2018,0.00,
265,0.06,0,5148,9/21/2018,0.00,
265,2.13,0,5148,9/21/2018,0.00,
265,0.01,0,5148,9/21/2018,0.00,
265,2.13,0,5148,9/21/2018,0.00,
265,0.02,0,5148,9/21/2018,0.00,
265,0.01,0,5148,9/21/2018,0.00,
265,0.06,0,5148,9/21/2018,0.00,
265,2.13,0,5148,9/21/2018,0.00,
265,0.01,0,5148,9/21/2018,0.00,
265,0.01,0,5148,9/21/2018,0.00,
265,0.01,0,5148,9/21/2018,0.00,
265,0.06,0,5148,9/21/2018,0.00,
265,0.01,0,5148,9/21/2018,0.00,
265,0.01,0,5148,9/21/2018,0.00,
270,0.01,0,2939,9/21/2018,0.00,
270,5,0,2939,9/21/2018,0.00,
270,0.06,0,2939,9/21/2018,0.00,
270,2.13,0,2939,9/21/2018,0.00,
270,0.01,0,2939,9/21/2018,0.00,
270,2.13,0,2939,9/21/2018,0.00,
270,0.02,0,2939,9/21/2018,0.00,
270,0.01,0,2939,9/21/2018,0.00,
270,0.06,0,2939,9/21/2018,0.00,
270,2.13,0,2939,9/21/2018,0.00,
270,0.01,0,2939,9/21/2018,0.00,
270,0.01,0,2939,9/21/2018,0.00,
270,0.01,0,2939,9/21/2018,0.00,
270,0.01,0,2939,9/21/2018,0.00,
270,0.01,0,2939,9/21/2018,0.00,
270,0.01,0,2939,9/21/2018,0.00,
275,0.01,0,826,9/21/2018,0.00,
275,5,0,826,9/21/2018,0.00,
275,0.06,0,826,9/21/2018,0.00,
275,2.13,0,826,9/21/2018,0.00,
275,0.01,0,826,9/21/2018,0.00,
275,2.13,0,826,9/21/2018,0.00,
275,0.02,0,826,9/21/2018,0.00,
275,0.01,0,826,9/21/2018,0.00,
275,0.06,0,826,9/21/2018,0.00,
275,5,0,826,9/21/2018,0.00,
275,0.01,0,826,9/21/2018,0.00,
275,0.01,0,826,9/21/2018,0.00,
275,2.13,0,826,9/21/2018,0.00,
275,0.06,0,826,9/21/2018,0.00,
275,0.01,0,826,9/21/2018,0.00,
275,0.06,0,826,9/21/2018,0.00,
280,0.01,0,899,9/21/2018,0.00,
280,5,0,899,9/21/2018,0.00,
280,0.06,0,899,9/21/2018,0.00,
280,2.13,0,899,9/21/2018,0.00,
280,0.01,0,899,9/21/2018,0.00,
280,0.06,0,899,9/21/2018,0.00,
280,0.05,0,899,9/21/2018,0.00,
280,0.06,0,899,9/21/2018,0.00,
280,0.06,0,899,9/21/2018,0.00,
280,5,0,899,9/21/2018,0.00,
280,0.01,0,899,9/21/2018,0.00,
280,0.01,0,899,9/21/2018,0.00,
280,0.01,0,899,9/21/2018,0.00,
280,0.06,0,899,9/21/2018,0.00,
280,0.06,0,899,9/21/2018,0.00,
280,0.06,0,899,9/21/2018,0.00,
285,0.01,0,578,9/21/2018,0.00,
285,5,0,578,9/21/2018,0.00,
285,0.06,0,578,9/21/2018,0.00,
285,2.13,0,578,9/21/2018,0.00,
285,0.01,0,578,9/21/2018,0.00,
285,2.13,0,578,9/21/2018,0.00,
285,0.01,0,578,9/21/2018,0.00,
285,0.01,0,578,9/21/2018,0.00,
285,0.06,0,578,9/21/2018,0.00,
285,2.13,0,578,9/21/2018,0.00,
